Index,demand
1249,0.02003161842410235
1250,0.12453053780529164
1251,0.03859509641098373
1252,0.03625661418572919
1253,0.01529772416239688
1254,0.011762996593379892
1255,0.07271945377740881
1256,0.006703251127789174
1257,0.006411187511588826
1258,0.057463603189231355
1259,0.13882528938310149
1260,0.1199047634283078
1261,0.10760786225791649
1262,0.10572713506582271
1263,0.16395959095772594
1264,0.11022078626143209
1265,0.035942580262235437
1266,0.1643097271856865
1267,0.23708268132005894
1268,0.016023732790158614
1269,0.057822909281924934
1270,0.24328610279625534
1271,0.24258518612975633
1272,0.2436014921992753
1273,0.006513579569328116
1274,0.02320211645229331
1275,0.013355016445397723
1276,0.04138232174210416
1277,0.2404646324095125
1278,0.06506938745492316
1279,0.023612540733459274
1280,0.10178493853372615
1281,0.0065184609114544234
1282,0.06754272614130098
1283,0.062032780450202774
1284,0.04977700198566276
1285,0.0091790358881612
1286,0.22596515109648724
1287,0.033114512795314084
1288,0.030148228306708526
1289,0.12237123653581394
1290,0.1496025015622171
1291,0.09980719809608643
1292,0.04702512403837612
1293,0.08358108248618783
1294,0.07824367741671624
1295,0.027827119979007553
1296,0.1253019931685891
1297,0.08163080008087029
1298,0.14017280685760286
1299,0.24269517495085788
1300,0.24201172729757703
1301,0.24395835670542898
1302,0.014398000438359003
1303,0.0997538944593306
1304,0.04785822025059176
1305,0.12989884893011444
1306,0.10245743068819538
1307,0.18993078797888413
1308,0.049353298614116886
1309,0.06338660014397769
1310,0.01894790252782555
1311,0.03461823750223142
1312,0.12175403891730469
1313,0.23707506705034387
1314,0.12271390767214724
1315,0.241840491667055
1316,0.19735671712543074
1317,0.15750132433573055
1318,0.17869556928107477
1319,0.10875169291053749
1320,0.0892562521012156
1321,0.15185405885308467
1322,0.025053584966154667
1323,0.03383318077180726
1324,0.0337713103270824
1325,0.10961372997106594
1326,0.11351174933776731
1327,0.05397948180348735
1328,0.06625771976849355
1329,0.019460921918681012
1330,0.24268426978840693
1331,0.24186020246471635
1332,0.24282566342242895
1333,0.030511622688323026
1334,0.23369518019182478
1335,0.22493549771914037
1336,0.03673631396081813
1337,0.028233134797978628
1338,0.023850558447477646
1339,0.054423720763481814
1340,0.10790221731915908
1341,0.04195192394486825
1342,0.23849697207466677
1343,0.24446219274917685
1344,0.08217386630966292
1345,0.13991238669147343
1346,0.1563900633292441
1347,0.19303825764123744
1348,0.10646423787866839
1349,0.23092063840049162
1350,0.09636611415741227
1351,0.03966216246652478
1352,0.09093273574627224
1353,0.12480417566364232
1354,0.09040930463179932
1355,0.03806758062602216
1356,0.24255449964990017
1357,0.24370245376812555
1358,0.1520587778437305
1359,0.06666545434802858
1360,0.0298840354648596
1361,0.16747832836229903
1362,0.023304631601841465
1363,0.05632064070207662
1364,0.20752387063193845
1365,0.014271407513029365
1366,0.04094257037904795
1367,0.04064557642737514
1368,0.024778813022559812
1369,0.01609027908421748
1370,0.048177227683066245
1371,0.03902182808013126
1372,0.23538380462128247
1373,0.24413925855220892
1374,0.24109379325821478
1375,0.24034236464078607
1376,0.11203145845932105
1377,0.19436577424352697
1378,0.23763588362455643
1379,0.24188781633198816
1380,0.09310987933712947
1381,0.04038572725334173
1382,0.02528312430578046
1383,0.03308700543609049
1384,0.1564326297512309
1385,0.23259647942794082
1386,0.06893545239371196
1387,0.2392131242137635
1388,0.24277629655145289
1389,0.23998581849584907
1390,0.24226121208514728
1391,0.1073237313440435
1392,0.03329182266212024
1393,0.13033351093078804
1394,0.15492816051035735
1395,0.020025813740233787
1396,0.0640275158447629
1397,0.23645195710521616
1398,0.08330363739864392
1399,0.05492814585627639
1400,0.035558665061334094
1401,0.05973067834191173
1402,0.16685995612313828
1403,0.2432956519557713
1404,0.24202382520029675
1405,0.24489335699269968
1406,0.2433092600981486
1407,0.17800333548020147
1408,0.2357433749656232
1409,0.23867965315267964
1410,0.02432155496793248
1411,0.16093851312277763
1412,0.09570185742648898
1413,0.051350062596070785
1414,0.23307258026047545
1415,0.23749603933236227
1416,0.07150198632078072
1417,0.24451340280344375
1418,0.23974725913566694
1419,0.008858461555635522
1420,0.06121250022313876
1421,0.09618424590280926
1422,0.0942669968113986
1423,0.07737707244277969
1424,0.00747077462416206
1425,0.011814537750464808
1426,0.006666957025545267
1427,0.02849184670497472
1428,0.08296654419200175
1429,0.10845058822169833
1430,0.10157470440250349
1431,0.1768991106559368
1432,0.24287957221155998
1433,0.24284513087844678
1434,0.24353432705342226
1435,0.24330896617507197
1436,0.24355063894550355
1437,0.10259371828222476
1438,0.015415484884556862
1439,0.039991099809949415
1440,0.08031059379946767
1441,0.13341996702930334
1442,0.20479068136574255
1443,0.09259093735091478
1444,0.012767160867963704
1445,0.05795857633082051
1446,0.15775692711021103
1447,0.01769759820881674
1448,0.05576979960924419
1449,0.14626075138301375
1450,0.014750790743299188
1451,0.04398535530506764
1452,0.02102035553080072
1453,0.032137791072360145
1454,0.012029874420904845
1455,0.04601907377859948
1456,0.08069675574404443
1457,0.06564639798745461
1458,0.1343664826612037
1459,0.24093637205443358
1460,0.2421171091181457
1461,0.1936398625083077
1462,0.2440439262742809
1463,0.243750313203977
1464,0.2426172610991964
1465,0.0878776399015257
1466,0.04153668771934997
1467,0.03715178486679981
1468,0.0635043268600608
1469,0.09977628583654749
1470,0.011069254379343165
1471,0.04708752134830926
1472,0.2443715769567236
1473,0.04587215865633552
1474,0.010934705543015958
1475,0.07393238586248613
1476,0.03708711929003724
1477,0.0696600989196067
1478,0.04358963715722744
1479,0.05011640227278198
1480,0.029449357917169586
1481,0.05872144887061532
1482,0.024510539360935606
1483,0.10635467185464906
1484,0.1535145427037408
1485,0.2425660836347429
1486,0.24338479551293418
1487,0.18490612113133043
1488,0.24395709549485353
1489,0.24260224269455477
1490,0.2418464427835949
1491,0.17806203308615842
1492,0.06686021357903922
1493,0.03177571732519791
1494,0.07192749994728309
1495,0.06741846438445026
1496,0.05327071693476957
1497,0.049010436224351
1498,0.045272848943734956
1499,0.24479618558652103
1500,0.10084478556822633
1501,0.23702155859825566
1502,0.03883684113006706
1503,0.07488628019757751
1504,0.0971889083687871
1505,0.1461283431128534
1506,0.19076793095115152
1507,0.040766902967383875
1508,0.06446979910010077
1509,0.23914187339849002
1510,0.24467636233774426
1511,0.24152120105284197
1512,0.2379711861362632
1513,0.10650401778444801
1514,0.24272543739910912
1515,0.17913653014559597
1516,0.04717519568254096
1517,0.020938711981440213
1518,0.0571927583142283
1519,0.047976071946885676
1520,0.11857634347911364
1521,0.23361028298862624
1522,0.061906708241525936
1523,0.24075762826013247
1524,0.060689246233567744
1525,0.05241619533036407
1526,0.18298391765898792
1527,0.04365737034482285
1528,0.020589189008931457
1529,0.15021398087119542
1530,0.14400040402347308
1531,0.03614913724492192
1532,0.1880654509571722
1533,0.1995202862084383
1534,0.08321979722726416
1535,0.0822935882999059
1536,0.03614600679785187
1537,0.07404115063551973
1538,0.08391404824884596
1539,0.02702784216636655
1540,0.08919231470957156
1541,0.1659890343974581
1542,0.04277357347412847
1543,0.023617983604972515
1544,0.12154760291565911
1545,0.007106764935467372
1546,0.016468210044058386
1547,0.06840576467968063
1548,0.029674400540209492
1549,0.02015915362698691
1550,0.1646355193144891
1551,0.041533085054753754
1552,0.05534073966407685
1553,0.0040548735663807865
1554,0.06000065314921747
1555,0.1801735101288814
1556,0.24275834393389906
1557,0.24081592096842117
1558,0.018090012684305497
1559,0.017604322784954354
1560,0.0710677906298965
1561,0.017539125619462664
1562,0.047539516426431665
1563,0.12287002322204119
1564,0.013387697420907861
1565,0.023156412644904423
1566,0.019477465148162416
1567,0.0312641850508867
1568,0.0185520472306595
1569,0.07900043018660682
1570,0.10116935164300556
1571,0.2374763045955052
1572,0.011856660113933017
1573,0.009554477655796399
1574,0.05573474747398419
1575,0.05526468377274449
1576,0.10370320114459028
1577,0.2345733744188089
1578,0.027567343883706814
1579,0.019050682636396025
1580,0.005109422814325243
1581,0.08895394269891291
1582,0.023666087342803264
1583,0.015145854643963416
1584,0.06984189785151002
1585,0.137408601538057
1586,0.0840478903779101
1587,0.02232561505626684
1588,0.007789952007888335
1589,0.20710854448046104
1590,0.0029140901065215306
1591,0.027474006002806712
1592,0.03764500544110878
1593,0.1633055626625091
1594,0.07691392012556979
1595,0.05950220740593343
1596,0.016976056819071075
1597,0.035952779607630186
1598,0.09031696375770626
1599,0.24071880727067285
1600,0.0316202781103178
1601,0.030730983722298127
1602,0.04263842002773548
1603,0.0613834032925651
1604,0.058340281705569194
1605,0.16747176900529726
1606,0.07437915761851491
1607,0.184436810906977
1608,0.07687102725428838
1609,0.03690492988933165
1610,0.006091930492124675
1611,0.054369810230564225
1612,0.04392858213191448
1613,0.23285553466809833
1614,0.012242602981247113
1615,0.02223245487087292
1616,0.06420951604887895
1617,0.019578156295043593
1618,0.1383914029555821
1619,0.06997470374872884
1620,0.011432631878629512
1621,0.017768232766012818
1622,0.2411947294905147
1623,0.24273987350974818
1624,0.13783802224147057
1625,0.030897467184212702
1626,0.09083382550977454
1627,0.041244152640032776
1628,0.01798618057887678
1629,0.0896341659667452
1630,0.09800272371735749
1631,0.07300253029654416
1632,0.24210716166195467
1633,0.06841409554436959
1634,0.017372107564067894
1635,0.10530599016351781
1636,0.09595642000008
1637,0.06300328796046646
1638,0.15747240037690086
1639,0.24362264074610285
1640,0.09321443427248667
1641,0.12905198892335026
1642,0.030434164913367208
1643,0.01920309268679925
1644,0.022817763875666825
1645,0.035659964627221125
1646,0.1019111386931752
1647,0.04111044510481467
1648,0.017997924471494845
1649,0.06139372786528244
1650,0.018766319672570805
1651,0.027838728864938697
1652,0.030670902567713754
1653,0.023539733369559397
1654,0.01728670916455424
1655,0.07993652802615539
1656,0.021687682022858826
1657,0.009812510098820662
1658,0.05107471867496401
1659,0.08156470366032278
1660,0.14947043982836167
1661,0.01825880179654192
1662,0.04848840766264617
1663,0.2427710062754731
1664,0.05563615063135621
1665,0.0917762791216456
1666,0.03204706275000792
1667,0.053334549838892235
1668,0.06168663307947997
1669,0.020708115460723472
1670,0.024045788906971677
1671,0.2305834354265453
1672,0.03616356202446936
1673,0.019423582999406427
1674,0.0577760199432492
1675,0.10971558298630682
1676,0.029614506380974383
1677,0.015630564171106975
1678,0.22776649045668473
1679,0.053481015726446215
1680,0.0227405150937424
1681,0.06855458364145091
1682,0.241366164594066
1683,0.021575377523677344
1684,0.008952417966720458
1685,0.014756312559956165
1686,0.009171614943235363
1687,0.06521599718188253
1688,0.007718779899334671
1689,0.03844621694248541
1690,0.1692430058813725
1691,0.056665903693191536
1692,0.00589014307118116
1693,0.014976091392071837
1694,0.011369471737638248
1695,0.07854378450462743
1696,0.2285864725012196
1697,0.09877208961458668
1698,0.07509279048042591
1699,0.043246828371761456
1700,0.023833831711743404
1701,0.05135836985148176
1702,0.024459985638004764
1703,0.08061495943560962
1704,0.23872217762666093
1705,0.0997409921653736
1706,0.0045458034250928005
1707,0.040201938579285
1708,0.01986698009219503
1709,0.012566873796042714
1710,0.02189629442040587
1711,0.015716862349434587
1712,0.019162889871242712
1713,0.009120582899818633
1714,0.02072015026848105
1715,0.01731771746336004
1716,0.02748603052727596
1717,0.05289352819390554
1718,0.11670056420799546
1719,0.012063932927342771
1720,0.011040011717295871
1721,0.1061973110044823
1722,0.008834780440887221
1723,0.1535091276926348
1724,0.016009315699846934
1725,0.03071511001738164
1726,0.019364184750363896
1727,0.03199498064267579
1728,0.007429597507196115
1729,0.016865374123686074
1730,0.007756974681129538
1731,0.009660792669478628
1732,0.008477996096510915
1733,0.05341776723886725
1734,0.024236325414034754
1735,0.023189078960873796
1736,0.03310606130059227
1737,0.008184729452796666
1738,0.0062495241743163454
1739,0.009196073601984307
1740,0.011148834993136866
1741,0.07191699551121525
1742,0.04438734195958151
1743,0.07919884546195186
1744,0.006111478382622009
1745,0.010983776142821575
1746,0.03743550121981649
1747,0.009799606239904722
1748,0.013326726941494862
1749,0.013371289448843464
1750,0.06620132878461052
1751,0.007368175053463811
1752,0.002971768419406629
1753,0.012219315428038044
1754,0.06413359917130626
1755,0.059617237949565714
1756,0.04531772012836316
1757,0.050056587920986634
1758,0.006019385816657111
1759,0.12907849298390545
1760,0.02246825855532624
1761,0.012434168677783658
1762,0.032134890700568575
1763,0.010679098618690767
1764,0.05925799467176314
1765,0.12790005906869256
1766,0.029675158744076925
1767,0.03196713399872332
1768,0.02910992987878962
1769,0.026913728968902623
1770,0.021331186697926174
1771,0.009136956332323221
1772,0.009018057059844322
1773,0.014802254107862551
1774,0.012208489563681457
1775,0.011989248884678418
1776,0.01841302556836956
1777,0.013214797466204733
1778,0.007305745118868334
1779,0.02114406574610777
1780,0.05272355821865633
1781,0.025253129124398747
1782,0.014151884994277792
1783,0.13064998045123866
1784,0.022798667655811206
1785,0.01589332860742834
1786,0.03513238361949525
1787,0.005257581028715429
1788,0.01912397349384256
1789,0.05314006456025118
1790,0.031144589454446123
1791,0.01345836582540601
1792,0.023669816193409743
1793,0.017163303961709307
1794,0.0026585584101282787
1795,0.0364303042270807
1796,0.029498291895938486
1797,0.08868720757187673
1798,0.009538092494396851
1799,0.02931088575036555
1800,0.08186358433876414
1801,0.02187308775710297
1802,0.06846280782022514
1803,0.014165137279178144
1804,0.028757665255290478
1805,0.07462564434830667
1806,0.06301682556774962
1807,0.01613636644726113
1808,0.03920457688045011
1809,0.035626861041369945
1810,0.04457611489646933
1811,0.14212384456380436
1812,0.07258784462600854
1813,0.0384655638992213
1814,0.08774463263354819
1815,0.009726897231491238
1816,0.23490217569805566
1817,0.2366417659151291
1818,0.1484796216493809
1819,0.09518790942322498
1820,0.13699586031123745
1821,0.033511139091662034
1822,0.10721667182687726
1823,0.06861741435442102
1824,0.028438522544595602
1825,0.015681591057264573
1826,0.10619822922996963
1827,0.06320213512587787
1828,0.24461496821340767
1829,0.13702774209775587
1830,0.0493455045000145
1831,0.10616242729042853
1832,0.05358587906743978
1833,0.004713940924795307
